fraction of day	 (mg/L)	Pump ()
0.758285825	0.242724404	0
0.758297457	0.238271058	0
0.758309031	0.229479954	0
0.758320617	0.221709564	0
0.758332179	0.21792385	0
0.758343753	0.213198826	0
0.758355339	0.208455384	0
0.75836689	0.204630911	0
0.758378487	0.20169498	0
0.758390038	0.198726594	0
0.758401624	0.19735074	0
0.758413198	0.194217369	0
0.758424772	0.189188212	0
0.758436346	0.187094048	0
0.758447908	0.183233365	0
0.758459506	0.1747334	0
0.758471056	0.1650296	0
0.758482642	0.162813574	0
0.758494205	0.158330277	0
0.758505779	0.15226388	0
0.758517364	0.151303262	0
0.75852895	0.152029485	0
0.758540431	0.154760301	0
0.758552098	0.158075631	0
0.758563637	0.159723312	0
0.758575107	0.153708011	0
0.75858623	0.144410044	0
0.758597619	0.13669689	0
0.758609945	0.128117487	0
0.758621415	0.120523363	0
0.758633093	0.117597759	0
0.758644644	0.114914604	0
0.758655165	0.110874265	0
0.758667793	0.107369267	0
0.758679332	0.102469973	0
0.758690964	0.099646919	0
0.758702492	0.097788602	0
0.758714112	0.095399261	0
0.758725559	0.092909262	0
0.75873726	0.091892615	0
0.7587488	0.087711133	0
0.758760327	0.087848418	0
0.758771971	0.082209602	0
0.758783533	0.080590494	0
0.758795131	0.079689622	0
0.75880667	0.078083687	0
0.758818279	0.076404013	0
0.758829841	0.075341106	0
0.758841404	0.074074008	0
0.758852989	0.073345982	0
0.758864552	0.073675931	0
0.758876137	0.072941177	0
0.758887677	0.071781434	0
0.758899286	0.069860302	0
0.758910848	0.066514261	0
0.75892226	0.064296842	0
0.758934008	0.062352479	0
0.75894557	0.061701078	0
0.758957144	0.060432639	0
0.758968718	0.059852757	0
0.758980293	0.058644556	0
0.758991855	0.05795544	0
0.759003429	0.056279331	0
0.759015003	0.054231718	0
0.759026577	0.052598123	0
0.759038163	0.050565321	0
